id,x,y,category,target
484,83.397,166.672,p,1
485,84.428,167.904,q,1
486,85.531,171.56,r,1
487,87.093,172.207,s,1
488,87.54,175.076,p,1
489,89.232,178.573,q,1
490,88.897,179.724,r,1
491,91.886,186.148,s,1
492,92.272,185.552,p,1
493,92.673,185.629,q,1
494,93.435,187.052,r,1
495,94.285,189.448,s,1
496,95.823,192.796,p,1
497,97.091,193.493,q,1
498,98.422,195.083,r,1
499,98.868,196.929,s,1
500,0.372,0.631,p,0
501,1.135,3.058,q,0
502,0.827,0.264,r,0
503,3.058,7.635,s,0
504,4.286,10.539,p,0
505,4.889,9.929,q,0
506,5.75,10.847,r,0
507,6.585,12.355,s,0
508,7.905,14.832,p,0
509,9.013,15.299,q,0
510,10.214,20.694,r,0
511,11.223,21.751,s,0
512,11.746,24.965,p,0
513,12.923,28.825,q,0
514,13.297,26.223,r,0
515,14.436,27.693,s,0
516,15.605,30.489,p,0
517,17.391,33.067,q,0
518,18.305,34.449,r,0
519,18.797,39.574,s,0
520,20.231,40.87,p,0
521,21.315,43.494,q,0
522,22.314,46.734,r,0
523,22.481,44.855,s,0
524,24.319,49.762,p,0
525,25.279,52.518,q,0
526,25.75,49.474,r,0
527,27.636,55.271,s,0
528,27.726,55.505,p,0
529,28.784,59.077,q,0
530,30.445,61.358,r,0
531,31.27,62.59,s,0
532,32.513,61.482,p,0
533,32.416,64.772,q,0
534,33.793,66.161,r,0
535,35.31,69.152,s,0
536,36.109,72.404,p,0
537,37.029,72.814,q,0
538,37.903,77.647,r,0
539,39.272,79.988,s,0
540,39.96,77.366,p,0
541,40.767,81.308,q,0
542,42.651,87.005,r,0
543,43.212,85.14,s,0
544,44.064,87.736,p,0
545,44.878,87.906,q,0
546,46.232,92.419,r,0
547,47.402,92.612,s,0
548,47.437,100.342,p,1
549,48.56,97.551,q,0
550,50.219,98.964,r,0
551,51.864,103.629,s,1
552,52.075,106.877,p,1
553,52.604,104.478,q,1
554,53.827,105.596,r,1
555,55.138,110.985,s,1
556,56.092,113.167,p,1
557,57.433,115.374,q,1
558,57.879,117.589,r,1
559,58.652,119.398,s,1
560,59.904,120.954,p,1
561,61.913,120.429,q,1
562,61.904,123.202,r,1
563,63.854,127.097,s,1
564,65.365,128.437,p,1
565,65.175,129.77,q,1
566,66.253,131.657,r,1
567,66.774,130.815,s,1
568,68.054,133.861,p,1
569,68.345,136.821,q,1
570,69.939,141.419,r,1
571,70.323,141.278,s,1
572,72.161,143.869,p,1
573,72.598,145.078,q,1
574,74.442,148.323,r,1
575,75.424,150.437,s,1
576,76.862,153.765,p,1
577,76.912,151.408,q,1
578,77.286,155.145,r,1
579,78.886,158.194,s,1
580,79.658,159.09,p,1
581,80.688,161.819,q,1
582,81.891,166.579,r,1
583,82.656,166.99,s,1
584,83.473,166.248,p,1
585,84.579,171.048,q,1
586,86.218,172.643,r,1
587,87.117,172.608,s,1
588,88.701,179.487,p,1
589,88.983,177.986,q,1
590,90.325,180.386,r,1
591,90.9,181.061,s,1
592,91.827,182.94,p,1
593,93.365,186.237,q,1
594,93.786,186.631,r,1
595,94.25,190.841,s,1
596,96.254,193.808,p,1
597,96.735,195.656,q,1
598,98.073,198.324,r,1
599,98.993,197.92,s,1
600,-0.264,-0.412,p,0
601,1.112,4.464,q,0
602,2.77,5.675,r,0
603,3.61,3.143,s,0
604,3.765,7.904,p,0
605,5.444,11.522,q,0
606,5.972,11.252,r,0
607,6.6,16.053,s,0
608,8.561,19.084,p,0
609,9.005,17.209,q,0
610,10.277,20.518,r,0
611,10.936,21.835,s,0
612,11.684,22.06,p,0
613,12.879,23.679,q,0
614,14.299,29.856,r,0
615,14.615,26.489,s,0
616,16.197,32.751,p,0
617,17.01,32.019,q,0
618,17.041,36.65,r,0
619,18.892,38.54,s,0
620,19.965,40.55,p,0
621,20.361,40.053,q,0
622,21.322,41.014,r,0
623,22.645,42.581,s,0
624,23.769,46.472,p,0
625,24.407,48.615,q,0
626,25.994,50.733,r,0
627,28.006,57.089,s,0
628,28.561,56.629,p,0
629,29.447,60.042,q,0
630,29.491,57.958,r,0
631,32.458,64.298,s,0
632,32.243,64.165,p,0
633,33.416,65.34,q,0
634,33.497,68.696,r,0
635,35.099,66.482,s,0
636,36.012,71.75,p,0
637,37.355,75.192,q,0
638,38.171,76.473,r,0
639,39.145,76.562,s,0
640,39.593,77.907,p,0
641,40.329,81.841,q,0
642,42.539,85.999,r,0
643,42.699,84.593,s,0
644,43.78,89.229,p,0
645,45.263,93.135,q,0
646,45.515,90.692,r,0
647,46.37,90.613,s,0
648,47.922,95.341,p,0
649,48.744,95.185,q,0
650,50.098,99.771,r,0
651,51.457,103.741,s,1
652,51.344,103.282,p,1
653,52.701,107.7,q,1
654,53.985,107.215,r,1
655,54.797,107.342,s,1
656,56.637,116.453,p,1
657,56.135,111.893,q,1
658,57.945,114.998,r,1
659,59.609,121.089,s,1
660,59.877,122.862,p,1
661,61.016,121.67,q,1
662,62.14,123.161,r,1
663,63.727,128.378,s,1
664,63.823,127.367,p,1
665,64.546,129.486,q,1
666,65.353,130.711,r,1
667,66.741,134.333,s,1
668,68.521,138.223,p,1
669,68.939,136.813,q,1
670,69.85,139.675,r,1
671,71.244,141.636,s,1
672,71.516,143.293,p,1
673,73.679,150.167,q,1
674,74.397,147.308,r,1
675,75.704,150.14,s,1
676,75.615,151.871,p,1
677,76.31,153.822,q,1
678,77.973,156.545,r,1
679,78.588,158.446,s,1
680,80.257,159.968,p,1
681,81.473,158.955,q,1
682,82.181,164.201,r,1
683,82.603,165.471,s,1
684,84.25,167.394,p,1
685,84.94,169.818,q,1
686,86.196,174.233,r,1
687,86.768,175.511,s,1
688,87.348,175.147,p,1
689,88.14,176.388,q,1
690,90.361,183.757,r,1
691,91.025,180.927,s,1
692,92.513,185.088,p,1
693,93.049,187.474,q,1
694,94.546,186.495,r,1
695,95.026,190.027,s,1
696,95.465,188.495,p,1
697,96.967,193.238,q,1
698,97.638,195.069,r,1
699,98.824,197.675,s,1
700,0.788,1.532,p,0
701,1.94,5.747,q,0
702,2.484,3.875,r,0
703,2.853,4.327,s,0
704,4.208,8.315,p,0
705,5.221,10.895,q,0
706,6.084,11.632,r,0
707,6.514,12.364,s,0
708,8.358,16.471,p,0
709,8.97,19.242,q,0
710,10.244,18.275,r,0
711,10.96,20.613,s,0
712,11.973,24.531,p,0
713,13.255,29.005,q,0
714,13.75,27.057,r,0
715,15.287,32.017,s,0
716,15.484,31.999,p,0
717,17.333,34.44,q,0
718,17.859,36.818,r,0
719,19.214,39.028,s,0
720,19.634,36.685,p,0
721,20.953,41.499,q,0
722,22.229,43.311,r,0
723,23.317,47.249,s,0
724,23.63,48.677,p,0
725,24.829,48.612,q,0
726,26.125,52.229,r,0
727,26.547,54.025,s,0
728,27.995,54.854,p,0
729,28.123,56.886,q,0
730,30.05,60.278,r,0
731,31.688,59.641,s,0
732,32.635,67.315,p,0
733,32.51,66.542,q,0
734,33.594,65.624,r,0
735,34.949,72.64,s,0
736,36.181,72.436,p,0
737,37.443,73.952,q,0
738,38.749,79.853,r,0
739,39.215,77.247,s,0
740,40.536,81.514,p,0
741,41.322,84.349,q,0
742,42.218,83.083,r,0
743,43.745,87.909,s,0
744,44.162,89.247,p,0
745,45.156,91.434,q,0
746,46.099,91.931,r,0
747,46.725,92.683,s,0
748,47.856,97.196,p,0
749,48.832,97.496,q,0
750,49.949,100.7,r,1
751,51.324,105.611,s,1
752,51.303,102.265,p,1
753,53.287,104.045,q,1
754,54.871,109.567,r,1
755,54.603,110.662,s,1
756,54.901,110.12,p,1
757,56.504,112.986,q,1
758,58.187,117.563,r,1
759,59.206,121.541,s,1
760,60.031,119.549,p,1
761,61.613,123.128,q,1
762,62.209,118.512,r,1
763,63.227,126.341,s,1
764,63.783,126.581,p,1
765,65.452,127.841,q,1
766,67.575,136.88,r,1
767,67.185,137.22,s,1
768,68.137,134.932,p,1
769,69.514,136.573,q,1
770,70.3,142.397,r,1
771,71.267,140.358,s,1
772,72.103,144.02,p,1
773,72.629,141.79,q,1
774,73.407,146.063,r,1
775,75.563,155.255,s,1
776,76.428,151.674,p,1
777,76.789,155.202,q,1
778,78.307,157.2,r,1
779,79.119,160.037,s,1
780,81.118,162.25,p,1
781,81.079,162.915,q,1
782,81.769,160.249,r,1
783,83.247,165.393,s,1
784,84.658,169.59,p,1
785,85.749,170.211,q,1
786,86.566,170.684,r,1
787,87.469,174.582,s,1
788,88.469,176.4,p,1
789,89.341,179.436,q,1
790,90.192,181.047,r,1
791,91.84,182.838,s,1
792,92.702,184.872,p,1
793,93.603,190.717,q,1
794,93.601,183.968,r,1
795,95.082,189.126,s,1
796,95.737,190.98,p,1
797,96.733,195.613,q,1
798,98.563,198.864,r,1
799,100.156,199.156,s,1
800,-1.248,0.539,p,0
801,1.125,2.167,q,0
802,1.099,0.17,r,0
803,3.346,6.477,s,0
804,2.924,4.436,p,0
805,5.525,12.967,q,0
806,6.107,16.465,r,0
807,7.513,17.742,s,0
808,8.667,18.58,p,0
809,8.33,14.26,q,0
810,9.629,19.646,r,0
811,11.001,22.563,s,0
812,11.99,24.697,p,0
813,13.494,26.999,q,0
814,13.856,23.78,r,0
815,15.436,29.712,s,0
816,15.545,32.392,p,0
817,17.459,35.938,q,0
818,18.477,35.312,r,0
819,18.885,36.946,s,0
820,20.865,43.026,p,0
821,20.878,43.018,q,0
822,22.187,44.199,r,0
823,23.233,47.743,s,0
824,23.929,45.982,p,0
825,25.177,49.958,q,0
826,25.427,49.702,r,0
827,26.875,53.791,s,0
828,28.281,56.243,p,0
829,29.225,57.89,q,0
830,30.273,61.15,r,0
831,31.285,64.725,s,0
832,31.859,61.327,p,0
833,32.961,67.136,q,0
834,34.012,68.502,r,0
835,34.139,67.026,s,0
836,36.269,73.705,p,0
837,36.625,73.8,q,0
838,37.644,73.56,r,0
839,39.036,78.397,s,0
840,40.198,81.491,p,0
841,41.839,85.1,q,0
842,41.82,85.049,r,0
843,42.266,84.684,s,0
844,44.527,90.072,p,0
845,45.414,93.693,q,0
846,45.63,92.451,r,0
847,46.953,95.579,s,0
848,48.059,97.291,p,0
849,49.773,100.493,q,1
850,49.895,99.239,r,0
851,50.653,102.863,s,1
852,52.656,104.946,p,1
853,52.095,103.24,q,1
854,54.217,107.014,r,1
855,54.021,107.375,s,1
856,54.98,110.448,p,1
857,56.799,113.689,q,1
858,58.648,115.935,r,1
859,57.926,115.81,s,1
860,60.234,118.325,p,1
861,60.816,121.111,q,1
862,62.014,123.105,r,1
863,64.332,128.27,s,1
864,64.093,127.459,p,1
865,63.678,129.428,q,1
866,64.422,130.878,r,1
867,66.339,130.64,s,1
868,67.946,139.185,p,1
869,69.16,138.033,q,1
870,69.616,140.208,r,1
871,70.815,142.701,s,1
872,71.018,142.829,p,1
873,73.159,144.278,q,1
874,73.484,146.746,r,1
875,74.757,149.949,s,1
876,75.283,149.238,p,1
877,78.057,154.85,q,1
878,77.787,155.308,r,1
879,78.861,159.532,s,1
880,79.714,160.71,p,1
881,80.572,162.304,q,1
882,81.893,163.524,r,1
883,82.956,166.737,s,1
884,83.403,165.351,p,1
885,86.019,172.797,q,1
886,85.82,172.602,r,1
887,86.97,170.563,s,1
888,88.081,175.979,p,1
889,89.175,177.187,q,1
890,89.89,181.493,r,1
891,90.925,181.206,s,1
892,92.183,183.774,p,1
893,93.534,186.806,q,1
894,94.182,187.307,r,1
895,94.376,189.831,s,1
896,96.131,193.218,p,1
897,97.368,192.533,q,1
898,98.06,193.111,r,1
899,99.26,196.891,s,1
900,0.234,1.556,p,0
901,0.73,1.426,q,0
902,2.611,2.741,r,0
903,3.322,6.821,s,0
904,4.474,6.47,p,0
905,5.002,11.66,q,0
906,6.68,12.205,r,0
907,6.86,16.483,s,0
908,7.29,14.512,p,0
909,9.089,18.44,q,0
910,9.533,20.512,r,0
911,11.444,25.613,s,0
912,11.604,22.484,p,0
913,13.548,29.82,q,0
914,13.995,25.698,r,0
915,14.892,31.231,s,0
916,16.339,34.348,p,0
917,17.962,35.278,q,0
918,17.548,33.291,r,0
919,18.939,39.406,s,0
920,20.864,42.055,p,0
921,21.007,41.815,q,0
922,22.613,44.083,r,0
923,22.948,45.779,s,0
924,23.986,50.685,p,0
925,24.554,52.791,q,0
926,25.672,50.114,r,0
927,26.67,54.312,s,0
928,27.993,57.668,p,0
929,28.588,54.667,q,0
930,29.815,60.049,r,0
931,30.265,60.37,s,0
932,32.268,63.326,p,0
933,32.588,63.533,q,0
934,33.928,68.541,r,0
935,36.374,74.495,s,0
936,35.369,68.433,p,0
937,36.945,76.248,q,0
938,38.329,75.866,r,0
939,39.501,81.068,s,0
940,40.731,79.862,p,0
941,41.219,80.516,q,0
942,41.597,81.277,r,0
943,42.869,83.584,s,0
944,44.387,88.756,p,0
945,44.568,89.864,q,0
946,46.765,94.049,r,0
947,46.708,92.991,s,0
948,47.948,94.844,p,0
949,48.144,95.721,q,0
950,50.621,100.002,r,1
951,50.035,99.936,s,0
952,52.551,102.519,p,1
953,53.095,106.807,q,1
954,54.268,109.372,r,1
955,55.304,108.232,s,1
956,56.308,114.682,p,1
957,56.889,114.335,q,1
958,57.493,116.94,r,1
959,58.691,119.856,s,1
960,59.81,120.637,p,1
961,60.733,124.283,q,1
962,61.014,122.582,r,1
963,61.96,122.113,s,1
964,64.946,131.254,p,1
965,63.995,127.98,q,1
966,65.69,132.235,r,1
967,67.925,136.831,s,1
968,68.217,137.197,p,1
969,68.454,137.959,q,1
970,70.461,140.003,r,1
971,70.679,143.532,s,1
972,72.105,142.503,p,1
973,72.788,144.89,q,1
974,73.968,147.826,r,1
975,74.875,152.262,s,1
976,76.416,155.057,p,1
977,76.153,152.472,q,1
978,78.587,158.263,r,1
979,78.66,156.187,s,1
980,80.48,160.641,p,1
981,81.324,162.883,q,1
982,81.941,164.063,r,1
983,82.585,167.722,s,1
984,84.274,170.647,p,1
985,84.735,168.66,q,1
986,85.84,170.388,r,1
987,87.339,175.747,s,1
988,87.743,175.007,p,1
989,89.188,177.248,q,1
990,89.795,181.931,r,1
991,90.627,180.478,s,1
992,93.252,183.315,p,1
993,92.408,187.512,q,1
994,93.795,188.34,r,1
995,96.06,191.044,s,1
996,95.704,192.025,p,1
